av_depth,max_depth,min_depth,num_acl,num_rel_cl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_poss,num_prep,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,pos_sim_all,lemma_sim_all,lemma_sim_nei,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,d,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,der_level3,der_level4,der_level5,der_level6,mci,freq_finite_forms,freq_aux,num_inf,num_gerunds,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_linkings,num_4grams,num_func_ngrams,num_shell_noun,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,million_mistake,side_mistake,name,text,class,type,sum_punct
5.45,10,3,2,2,6,11,306,7.91,27.82,29,20,9,7,21,14,16,0,4,23.8,24.87,32.93,32.2,0.42,0.1,0.13,0.52,0.53,0.71,0.11,0.02,0.16,154,0.5,6.23,8.8,0.88,229.51,0.83,0.5,0.87,22.53,3.36,0.2,0.18,0.13,0.07,0.2,0.04,0.05,0.07,0.04,3.25,0.43,0.63,12,6,13,0,2,6,17,9,2,4,6,0,0,3,0,0,0,./data/exam/exam2017_6/NMya_41_2,"In these digital century the world faced a lot problems of a property. Downloading music and film from the Internet without paying is a widespread issue these days. As far I am concerned, that is not a crucial theft, which is worth punishing by law.

In the first place, buying original products of music and cinema spheres is not a cheap pleasure for a lot of people. For instance, average person watches films for 3-4 times a week, which means he or she would spend on it amount money, equal to 2 dinners, if he/she would do it at cinema.What is more, downloading content from the World Wide Net saves not only money, but also time. It is essential that “pirates” do not need to go and look for discs, but it takes a second to press “download” on the website.

In addition to this, it must be said that pirating could only be a benefit for musicians and producers due to a significant reason. When somebody really enjoy a film or a song/composition of an exact creator, he or she would love to watch a film of this producer on a big cinema’s screen or buy a music disc as a present.

On the other hand, oppenents of this point of view argue that producers lose a lot of money. However, it is my belief that they take more amounts than lose.

Taking everything into account, there is no absolute answer to this question, but I strongly believe that it should not be punished by governments and has more benefits for the both sides of action than drawbacks.
",60,2,3
5.0,10,1,2,2,1,10,202,6.1,20.2,17,14,3,7,10,14,6,2,1,20.33,19.44,24.04,25.33,0.41,0.23,0.0,0.0,0.0,0.6,0.05,0.01,0.34,98,0.49,4.88,6.9,0.86,216.36,0.8,0.49,0.88,13.24,2.57,0.18,0.12,0.1,0.12,0.22,0.08,0.03,0.11,0.0,3.25,0.41,0.65,5,0,3,0,6,6,6,3,0,0,1,0,0,0,0,0,0,./data/exam/exam2014/EZa_70_1,"The two charts represent the qualifications for men and women in Australia in 1999. 
It can be seen that there were much more men that held a skilled vocational diploma in 1999 than women - 90% to 10% respectively. Women were more likely to stay undergraduate (68% compared to 32%). The bachelor's degree was sporead almost equally between men and women. As for the postgraduate dipoloma and the master's degree, it is noticeable that men took advantage these (70% to 30% for the postgraduate diploma and 69% to 49% for the master's degree). 
To sum up,  we should say that there were more men than women among the ppost-school graduates. The only qualification that was held by men and women equalky was the bachelor's degree. And it's not a surprise. Men were boirn to work hard and make money for their living and for their families when women often become housewives after school and do not graduate from a university or college. The statistics on the charts clearly shows this trend. 
",60,1,0
5.0,9,2,0,2,2,8,207,5.25,25.88,16,12,4,5,17,11,5,0,0,22.86,22.81,26.7,27.0,0.29,0.1,0.08,0.2,0.08,0.63,0.06,0.07,0.25,78,0.38,3.83,5.42,0.82,173.82,0.75,0.38,0.77,7.69,1.96,0.16,0.08,0.11,0.1,0.21,0.06,0.19,0.08,0.14,3.75,0.31,1.31,5,3,8,0,6,3,4,2,0,0,1,0,0,0,0,0,0,./data/exam/exam2014/VPe_39_1,"The diagram below gives information about the proportion of population, who are 65 years old and over in a year-period from 1940 to 2040 in Japan, Sweden and USA. According to a graph it can be seen that the proportion of population is rising gradually and it is predicted that by 2040 it will reach a peak and will be about 23% in USA, 25% in Sweden and 27% in Japan.
Looking more closely to a chart it can be clear that the lowest proportion of population of the ages 65 and over was in Japan. From 1940 to 1980 it slight decline, after it there was a period of stability, and from 1985 to 2040 it is inreasing dramaticaly. In contrast, in Japan and Sweden there is a period of fluctuation. The percentage of the population in Sweden has been growing from 7% since 1940 and in Japan there has been rising from 9%. 
In summary, there is an upward trend in the proportion of population 65 year-old and over during a years in three differen countries: Japan, Sweden and USA. 
",65,1,0
3.53,7,0,1,5,7,17,272,3.47,16.0,27,17,10,5,20,8,8,0,1,14.62,14.05,18.75,18.75,0.41,0.05,0.03,0.13,0.03,0.72,0.1,0.04,0.14,119,0.44,5.1,7.22,0.85,162.15,0.82,0.44,0.86,21.55,3.28,0.23,0.14,0.09,0.05,0.14,0.1,0.0,0.0,0.06,3.25,0.55,0.41,12,1,7,0,1,5,21,11,2,1,1,0,0,0,0,0,0,./data/exam/exam2016/MTsy_26_2,"Nowadays more and more people travel in the world. And the main way of transport which they choose is flight. Some people believe that such a way we polute our planet. Let us discuss some of negative and positive aspects of this view.
As for me, on the one hands I particular agree with the statement that air travel has some diadvantages. For example, firstly, plains pollute air by gases and a waste when they fly. It leads to difficult consequances with our health. We breath such air and get some illnesses such a way. Moreover, air pollution leads to that plants die and if the economy related to the sale of agriculture it may be effect on this country: it would become poor.
However, on the other hand, we cannot do without flights by plains because, for instance, some people have some family members in other countries whom they want to see and visit each other. Besides, some people fly by plain to work in other countries. Some of them have their business throughout. Such a way, they cannot find other ways to go to these places.
In conclusion, it should say that the amount of air travel for business and leisure should reduce. However, it is impossible to realise because we cannot limit people in their desire. Moreover, we should have connection with other countries because of getting knowledge of cultures, for example.
",55,2,0
4.56,7,3,5,4,6,18,342,5.56,19.0,31,22,9,6,25,16,16,3,5,14.29,14.1,20.02,19.12,0.5,0.09,0.06,0.25,0.12,0.74,0.13,0.01,0.12,133,0.39,5.09,7.19,0.84,179.1,0.8,0.39,0.7,16.03,2.83,0.14,0.13,0.1,0.09,0.19,0.05,0.01,0.04,0.07,3.0,0.27,0.7,15,4,6,0,3,7,14,34,5,3,0,0,0,0,0,0,0,./data/exam/exam2014/KKo_7_2,"Condition of public health is one of the most discussed problems. There are some suggestions of the ways of its improving, and one of them is increasing the number of sport facilities. However, there are some doubts that this would actually work.
On the one hand, there are a lot of advantages of developing sport facilities. Unfortunately, a lot of citizens can hardly find a football or basketball pitch in their neighbourhood. That leads to unnecessary wasting of time on the way to sport facilities that could even prevent people from visiting them. And increasing the number of these facilities would solve this problem. What is more, some people who were not interested in  sports earlier may find doing sports really attractive for them in case of sports facilities growing number.
On the other hand, there are some disadvantages of this solution too. There are no proovs that the construction of new sports facilities would influence people interests. Some people might be bored of all kinds of sports and prefer another ways of spending time. Some people may also disagree with spreading of sport fields because they may need other kinds of facilities. For instance, families with children may worry about the replacement of playgrounds or parks with sports constructions. But this position is arguable because different sports facilities are well-combined within parks or with playgrounds.
To sum it up, there are a lot of pros and cons for building more sports facilities. The main evidence for this solution is the lack of sports constructions and people are not able to do sports. But there are some doubts that this would not only influence public health in a good way, or even may spoil already existing facilities. However, these concerns are not actually truthful and increasing number of sport fields and other constructions would only change the situation in a better way.
",65,2,0
4.67,8,3,1,5,2,12,206,3.75,17.17,21,14,7,4,13,15,7,2,0,13.64,13.49,17.13,17.0,0.32,0.05,0.0,0.0,0.0,0.63,0.15,0.01,0.21,70,0.34,3.45,4.88,0.8,135.17,0.74,0.34,0.5,4.5,1.5,0.14,0.06,0.09,0.05,0.14,0.0,0.0,0.03,0.0,1.75,0.56,0.67,3,0,2,0,6,13,6,4,1,0,1,0,0,0,0,7,0,./data/exam/exam2014/ZEv_17_1,"The charts shoe number of visits to and from the UK between 1979 and 1999 and the most popular countries visited by UK residents in 1999.

We can see that the number of visits of people who went to UK was 10 millions in 1979. It is slowly rose and to 1999 it was by 26. In 1979 visits from UK were 12 millions. It rose slowly as the number of visits of people who come to UK but in 1999 the number of abroad visits were 52 millions. The most popular country whereUK residents visited in 1999 was France (11 millions). On the second place we can see Spain that have bee visited by 9 millions of UK visitors. Next to Spain went USA, Greece and Turkey that had small difference between the number of visitors: ISA had 4, Greece – 3, Turkey – 2 millions.

Overall, travel to and from the UK became popular: visits from UK rose to 52 and visit to UK rose to 26. The most popular country in 1999 was France that have been visited by 11 millions of UK visitors.
",55,1,0
3.0,5,0,1,3,1,12,126,2.83,10.5,17,14,3,1,5,6,7,0,2,7.36,7.3,10.41,10.55,0.5,0.03,0.0,0.0,0.0,0.71,0.12,0.02,0.15,67,0.53,4.22,5.97,0.87,140.27,0.78,0.53,0.78,10.89,2.33,0.22,0.13,0.11,0.06,0.17,0.04,0.19,0.0,0.08,3.5,0.44,0.61,11,0,0,0,1,8,6,0,0,2,0,0,0,0,0,0,0,./data/exam/exam2014/ESha_8_2,"Creative artist should always be given the freedom to express their own ideas in whichever way they wish. There should be no government restrictions on what they do.


I think that artist should be freedom human. The freedom give artist create special things of culture and art. Then they can don't see to governmant. Governmant often addit cenzur, this kill freedom. Therefore I agree with this opinion. Things which do artist should attractive in self attantion of society. This obgect of art can call to society. In a result society can to think about problem wich showed object of art. Which created artist used own inspiration. Governmant should to help artists.
",35,2,0
5.36,9,3,3,3,8,11,296,10.73,26.91,29,16,13,11,15,9,19,1,7,24.7,24.28,31.79,31.6,0.49,0.06,0.06,0.25,0.12,0.76,0.1,0.04,0.09,139,0.47,5.71,8.08,0.87,181.13,0.84,0.47,0.88,24.5,3.5,0.19,0.15,0.16,0.08,0.23,0.0,0.1,0.06,0.04,3.25,0.19,0.81,25,1,12,0,2,11,9,2,1,6,1,0,0,0,0,0,0,./data/exam/exam2017/OBy_138_2,"There is an opinion between some people that it is no need to produce food for import and that countries should only feed their own citizens. This issue is very complicated and advantages and disadvantages should be discussed. 

It seems to me that lower the import as much as possible is not very good idea in case of several reasons. 

Firstly, the country could lose profit from some special sorts of plants or rare animals which could live only on it’s territory. Importing specific sorts of plants, for example, pineapples from Mexico or Brazil, would give them money to country development and also import gives an opportunity for foreigners to try something new 

The last reason is that selling food to other countries would make the financial and political relationships stronger if the leader of the country would prefer to import nothing. 

Anyway, the counteropinion exists and the arguments are also interesting. Some people might say that food import is a evil because in developing countries the economics is not strong enough to sell goods such as food, There may be nothing left for citizens of this country, what may cause the sufferings of people, demonstrations and blooms of violence and aggression, 

One more reason is that in some concrete situations country could not have an opportunity to sell it’s products anywhere abroad, so it will not be helpful at any way to improve a financial situation. 

To conclude with, importing food is very important topic in economical programms of many countries. If an import would not exist we possible may not try so much dishes and would not met the other cultures. 
",55,2,0
5.5,13,2,5,6,5,14,359,4.43,25.64,29,21,8,7,19,16,13,3,5,23.38,21.06,26.9,28.92,0.45,0.11,0.13,0.57,0.64,0.74,0.08,0.04,0.14,156,0.43,5.82,8.23,0.86,201.92,0.81,0.43,0.82,26.26,3.62,0.2,0.13,0.1,0.12,0.22,0.03,0.03,0.04,0.0,2.75,0.31,0.49,18,4,11,0,7,5,24,13,3,2,1,0,0,1,0,0,0,./data/exam/exam2016/JSl_207_2,"The crime rate is one of the most significant feature that almost all of the countries try to reduce thought the decades. Some of the government introduce more severe laws to punish the criminals, while others try to create more light conditions both in judgment and prison systems. In this essay I am going to spotlight both of them and try to came up my own opinion. From one hand, the main purpose of the law is to prevent people from commiting a crime. Consequently, it is undoubtedly fair that long prison sentences or even death penalties wile scare those who decide to commit a crime however, the practice show that this does not really works, for instance, in USA, where the prison sentences are almost the highest in the world, but the problem of high crime rates is still persisting over there. Furthermore, governments spend a lot of money for detailing prisons and that is what tax-payers citizens a lot. From the other side, there exists a bench of ways to reduce crime that are applied all over the developed countries. Norway prisons are considered of the best in the world and the prison sentences could not be mor than 21 years for men and even less for women in that country. Interestingly, that the crime rates are the lowest thorought the years in that country. The main reasons for applying such a loyal conditions is that prison have to reabilitat criminals rather than punishment and prosecute them. In Spain and significant there exists special program for those, who just quite the prison. Those programs are designed to help to find a good job and reintegrate in the society for those people, who had been isolated from others so long. To sum up, I think that both ways might good for a particular country. However, I believe that society should overpass that period of just prosecuting laws and to came up with more intelligent and humane ones.  
",65,2,1
4.44,6,1,7,4,2,18,275,3.5,15.28,27,21,6,7,13,12,24,2,8,11.41,11.7,16.11,15.76,0.51,0.09,0.06,0.24,0.12,0.7,0.15,0.05,0.11,129,0.47,5.5,7.78,0.87,245.98,0.82,0.47,0.74,18.38,3.03,0.18,0.18,0.11,0.02,0.13,0.01,0.1,0.02,0.09,3.5,0.29,0.59,18,0,9,0,9,5,14,32,7,5,4,0,0,0,0,0,0,./data/exam/exam2016/ZEv_52_2,"It is argued that ecological problems are one of the most vital, which include global warming and air pollution. There are a lot of reasons that can be grouped into one term – human activity. Atmosphere has been polluted by air travel for the last decade. There are some policies that should regulate and reduce the number of air travel. In my point of view, there is no right to limit people to move all over the world. In this essay will be discussed balanced between ecological problems and human right.

Nowadays we can observe globalization. A lot of people has the Internt to exchange their cultures, views and information. Thus migration has quickly scared for the last years. It became essential part of modern people’s life because of technological progress. I think that government should not regulate human movement because it is not interruption of rights and private life. If government choose groups of people who can travel there would be discrimination for the rest people. In addition, a travel reduce related with business and economic declining.

In my opinion, there are a lot of ways to solve ecological problem. The prime example is to invest to develop alternative ecological sourse. Besides, government can introduce laws to air companies’ standards not to reduce the amount of air travel. In conclusion, I would like to say that the air travel reduce is radical method to solve air pollution problem. As is observed there are more civil alternative ways. 
",65,2,0
4.5,9,3,1,1,2,8,189,6.25,23.62,13,11,2,7,11,14,10,1,0,16.86,17.5,21.79,22.43,0.32,0.08,0.0,0.0,0.0,0.59,0.07,0.02,0.31,88,0.47,4.53,6.4,0.85,362.75,0.75,0.47,0.85,9.31,2.16,0.18,0.1,0.13,0.08,0.22,0.02,0.09,0.05,0.05,1.25,0.54,0.69,4,0,1,0,5,8,10,3,0,0,3,1,0,0,0,0,0,./data/exam/exam2017_6/NMya_52_1,"The bar chart gives the information about volume of unemployment people from different regions in the world and compares differences between 2014 and 2015.

As it can be observed the worldwide rate ammounted to 5,9 % in 2014 and it remained at the same level in 2015. Moreover, the unemployment rate in North Africa accounted for 12,5% and it stayed at the same level too.

In Middle East the volume of unemploued people decrease from 11% to 9,6%, whereas in Europe the rate of unemployed people increased slightly. It can be seen that in Latin America the rate was 6,8 in 2014 and 2015 it decreased by one persantage point. In South Asia the economic situation did not change and the rate accouned for 3,9 % for both 2014 and 2015.

Overall, it can be noticed that the most significant change was in Middle East, where the rate decline on 2 % in 2015. Besides, the highest unemployment rate in North Africa, while the smalest in South Asia.
",60,1,1
5.71,8,4,0,2,3,7,210,5.29,30.0,12,7,5,3,23,9,11,0,0,32.5,28.09,34.34,37.67,0.37,0.12,0.0,0.0,0.0,0.62,0.12,0.04,0.21,86,0.41,4.2,5.93,0.83,253.55,0.74,0.41,0.9,8.1,2.01,0.12,0.11,0.12,0.12,0.23,0.03,0.21,0.06,0.03,2.25,0.7,0.6,1,0,7,0,3,1,5,11,4,1,3,0,0,0,0,0,0,./data/exam/exam2016/JSl_244_1,"The diagram shows the degree of changes during the period of 2000-2012 in the number of children who lack primary education by region and gender. The most important and interesting feature are presented below. The global trend for the number of children without access to primary education is undoubtedly downward, with a decrease by 11 million children in Africa, a decrease by 21 million children in South Asia, and, correspondingly, a decrease by 7 million children in the rest of the world. It is noticeable, however, that Africa still remains the region with the highest number of children primary education. By 2012, the figures had become the same as for South Asia in 2000, whereas the number of those who lack primary education in South Asia fell dramatically, from 33 million to 10 million children. It is worth nothing that, in general, girls has less access to primary education in 2000. The situation seems to have improved in South Asia and the rest of the world, whereas in Africa there were more girls than boys without primary education in 2012 ( 18,2 million and 14,5 million, correspondingly). 
",65,1,0
5.22,9,2,3,4,5,9,230,7.0,25.56,18,9,9,11,12,13,18,3,0,21.75,21.85,29.17,28.38,0.47,0.09,0.05,0.16,0.05,0.63,0.13,0.03,0.2,100,0.43,4.66,6.59,0.85,187.13,0.78,0.43,0.6,7.2,1.9,0.11,0.15,0.16,0.05,0.2,0.02,0.04,0.09,0.02,3.75,0.35,0.6,2,7,9,1,5,0,9,8,0,0,1,0,0,1,0,0,0,./data/exam/exam2014/MGr_3_1,"The giving pie chart and the graph show daily demand for electricity and the ways it is used in a typical English home.
According to the graph, the demand for electricity in winter and summer differs. For instance, daily demand for units of electricity in a cold season is more that two times bigger between 9 and 21 hours. All the same time, there is a common trend. It is clear from the graph that using electricity reaches the peak in 22 hours and reaches the lowest point in 7-8 hours A.M. The difference that is connected with seasons, can be explained with the help of the pie chart. As we can see, More than half of total using the electricity is connected with heating water or rooms, but in summer such actions are not very actual, as a result, the total demand decreases. However, watching TV or using electric tools have no correlation with weather have with hours.
To sum up, the demand for electricity in England is various in winter or summer and in different hours. There are temporary criteria, such as heating water or rooms, that reflect the total number of units according to the season and permament that are connected with daily demand.
",70,1,1
3.94,7,1,0,4,3,17,282,5.47,16.59,32,24,8,11,13,16,19,1,0,15.62,15.33,19.21,19.56,0.42,0.13,0.0,0.0,0.0,0.75,0.08,0.02,0.15,129,0.46,5.43,7.68,0.86,202.0,0.83,0.46,0.92,22.15,3.33,0.2,0.11,0.2,0.08,0.29,0.04,0.04,0.09,0.07,4.25,0.42,0.92,13,4,7,0,1,5,8,12,4,3,4,0,0,0,0,0,0,./data/exam/exam2014/ZEv_30_2,"Some people think that in many countries schools have severe problems with student behaviour. Let’s consider about it.

Of course it is one of the main problem in our modern society. It is very pity but some teenagers in their age of adults can be nerveous, angry, cruel and so on. And they try to appeal attantion to them and show their closer people they are cool and mature. But it is not true in fact. 

In my view parents must to teach their children to be kind and be polite with them, to help someone and of course parents and relatives must to give a good behavior to their children.

The different important problem which is connected with student's behaviour is disrespect to teachers in schools and universitys. In particular the examples of such behavior among the yogurt is in schools in USA, Germany, Canada and so on. 

I’am absolutely believe that these countrys have very democratic rules and behaviour in schools. Students there are free. They can do during the classes all what they want. The could laughing, eating, jumping (if it is hard to sitting on chair for them) and different.

And of course all aspects of such behavior are absolutely normally for their surrounding. These children don’t know different.

In conclusion I would like to said that the govornment could try to teach modern teenagers a good behavior. They could create some kind where yought could meeting and learn some new rules, feel some polite relation on them.
",55,2,0
4.58,6,0,3,3,4,12,289,7.75,24.08,27,16,11,7,20,7,14,1,3,20.64,18.73,24.58,27.18,0.44,0.14,0.14,0.53,0.57,0.68,0.13,0.04,0.15,136,0.47,5.66,8.0,0.87,340.15,0.79,0.47,0.82,18.89,3.07,0.18,0.16,0.13,0.1,0.22,0.03,0.05,0.05,0.06,2.5,0.39,0.57,12,0,8,0,5,2,9,7,2,2,5,0,1,0,0,0,0,./data/exam/exam2017_6/EGe_258_2,"﻿It is believed that the airplanes are one of the most comfortable and safe way of travellings. But, of course, such kind of transport (like every kind of transport) leads to some ecological problems.This essay will discuss, if it is really necessary to decrease the amount of air travelling.
First of all, airplanes are not the only reason of enviromental pollution. The gazes from the automobiles and trains also makes our air worse.I was perplexed when I saw how much the mess is left after the cars' drivers near the autoroutes. The colour of the grass and leaves of the trees near some big roads is grey, not green. But, unfortunately, it is impossible to use only bikes and other ecological types of transport, because nowadays all the people depend on the speed of cars, they have no time for slow walking.
Moreover, I think, that if the goverment introduce laws, which will decline the amount of air travels, people will start to make some meetings. The airplanes give us the opportunity to travel fast, we can visit the conuntries, which are placed in different parts of our planet. Of course, for long transfers we cannot use the handmade planes with the peddals.
In conclusion, I agree that air travellings lead to air pollution and global warming. But it is not the only cause of such problems, we have to respect our nature and try to save it. But I think that somewhen people will destroy our planet.",60,2,1
4.22,8,2,7,6,9,23,425,5.09,18.48,44,30,14,14,12,17,17,4,3,15.91,15.27,19.38,20.09,0.44,0.05,0.04,0.2,0.08,0.79,0.08,0.02,0.11,169,0.4,5.8,8.2,0.85,260.01,0.82,0.4,0.78,29.47,3.84,0.21,0.13,0.08,0.1,0.17,0.03,0.03,0.02,0.01,4.25,0.24,0.69,27,7,10,0,4,4,24,9,1,2,1,0,0,0,0,0,0,./data/exam/exam2017_5_1/EGe_112_2,"﻿Nowadays, a crime rate is quite high in almost every country if comparing to the past. Statistics tell that the number of youngsters who committe crimes are increasing year by year. In my opinion, there are some general causes of this trend and possible sollutions. In my essay I will describe them.

Very often this issue has its roots in deprived childhood and not sheltered upbringing. Sometimes, children are living in bad conditions and do not have enough food and clothes. In such situations, they can try to bring some things from shops and from their friends because they just do not understand why someone has it and they do not. To tackle this problem parents and teachers shold always teach children to be honest, hardworking, kind to reach their goals by hard work and passion, not by crimes. Many young people with deprived childhood and wise upbringing reach success in the future.

However, the problem may stem from a broken home or parents who do not care, too. When parents have conflicts they may divorse, and a child stay with one of the parents. In such situation, a child do not see both parents often because the one who he or she is living with has to work a lot. So, very often parents do not care about the upbringing and teaching of the child. And a young man or girl may meet bad company and no one can tell him or her that it is not right because parents do not care or do not have time for their son or daughter. So this company starts to committe crimes and so does the child and then he is going to prison. And the life is ruined. To tackle this problem, parents should care and not forget about their children education. They should know who are the friends of the child, what they are doing together. And if taechers notice something unusual, thay have to inform parents.

To sum up, nowadays, there are many young criminals, far more than it used to be. There are quite a lot of situations that can lead to crimes commited by children. However, there are many ways to stop this. And the ones who can help children are mostly their own parents and teachers.",75,2,0
4.41,8,1,5,7,14,17,382,5.71,22.47,52,31,21,9,12,12,13,5,0,21.06,21.28,26.79,26.25,0.42,0.1,0.09,0.42,0.36,0.72,0.1,0.02,0.16,161,0.42,5.82,8.24,0.85,257.23,0.83,0.42,0.71,22.76,3.37,0.2,0.11,0.12,0.12,0.24,0.04,0.09,0.05,0.01,3.25,0.44,0.73,12,3,7,0,8,7,13,11,3,0,3,0,0,2,0,0,0,./data/exam/exam2014/DZu_16_2,"In today’s fast-moring world development of a person plays one of the most important role in a life of every man, as through it we socialize and educate. However there are people nowadays who think, that any experiences cannot influence our personality, as we are what we were born with. Are they right?
From my point of view experiences have the major influence on our development. We are not only what we were born with, but also what we see, with whom we talk, in what we believe. Firstly, noone is born as a scientist  -- in order to become one, people spend years, reading books and analyzing the information. For instance Eiler spent years learning mathematics, before he become the most famous scientist. It is far easier to say, that you cannot do it because it is impossible, not because you are lazy. Secondly, life experience can really effect or even affect people, whoever you were born, life can break you or make stronger during challenges. Without people conditions development is impossible anyway.
However, there are people who argue, that the charecteristics we are born with are far from important. They say that it did not matter how hard Soliery tried Mozart still was a better musician because he was born with his talent. It is hard to disagree with it, but personally I believe that only a few people are born to be genious, others should do their best to succeed in a occupation that they really enjoy. Soliery was still a really a really good musician, and without his father and everyday excercices Mozart would never become as famous as he is today. So, conditions do matter.
To sum up, one can only hope that one day we will understand the true nature of development and we will use it taking the full advantages and minimizing the danger of self-prediction effect. Anyway, I truly believe that if you are hardworking than nothing is impossible, whatever other people think.
",60,2,2
4.2,6,2,8,0,3,10,181,3.5,18.1,12,11,1,2,12,17,8,6,0,13.22,14.08,17.77,17.56,0.42,0.14,0.0,0.0,0.0,0.59,0.1,0.09,0.23,78,0.43,4.1,5.8,0.84,132.64,0.78,0.43,0.55,6.05,1.74,0.14,0.11,0.12,0.07,0.18,0.1,0.1,0.0,0.07,4.25,0.35,0.3,0,1,6,0,10,6,8,1,0,0,1,0,0,0,0,0,0,./data/exam/exam2016/JSl_132_1,"The line graph and the bar chart given illustrate trends of investments in renewable energy in a time period from 2006 to 2016. The bar chart shows changes in amount of investment in developed and developing countries separately. It is clear that in developed countries illustrated by dotted bars the amount of investment is higher overall. The biggest sum of money was invested in 2011 – about 170 $ compared to 70 $ in 2006. As for developing countries the peak of investment was reached in 2012 with over 100 $ compared to 20 $ in 2006. The line graph illustrates the world total trends. It shows that after steady growth from 100 $ in 2006 the sum of money invested reached 279 $ in 2011. However, from that time and until 2013 the world investment in renewable energy had a downward trend. Overall, by 2013 comparing to 2006 the investors interest in renewable energy grew in total. But it has been rapidly going down since 2011-2012. 
",65,1,0
3.33,5,2,3,0,0,12,220,4.92,18.33,14,14,0,10,13,14,11,2,0,13.64,16.08,20.32,18.0,0.37,0.24,0.13,0.37,0.27,0.5,0.04,0.03,0.43,94,0.43,4.48,6.34,0.84,657.03,0.74,0.43,0.67,6.67,1.83,0.12,0.1,0.13,0.1,0.23,0.02,0.12,0.02,0.05,1.75,0.6,0.33,1,0,3,0,5,9,10,6,1,1,8,0,0,0,0,0,0,./data/exam/exam2017/NMya_50_1,"The bar chart illustrates the difference in the rate of unemployment in two years (2014 and 2015) in 5 regions (N. Africa, Middle East, Latin America and S. Asia. The worldwide rate is also given. Units are mesured in percent.

Overall, we can see that the highest unemployment rate was in North Africa. By contrast, South Asia had the least amount of unemployed people.

The unemployment rate in North Africa remained stable during 204 and 2015 and made up 12,5 percent. The percentage of unemployed people in South Asia also steadily accounted for 3,9 percent.

The situation in Middle East is just a little better than in North Africa. The unemployment rate there had a decreasing tendency from 2014 to 2015(11 percent and 9,6 percent respectively). On the contrary, the number of unemployed people in EU raised up between 2014 and 2015 and made up 0,4 percent increase (7,5 percent and 7,9 percent respectively). The unemployment rate in Latin America made a 1 percent decrease (from 6,8 percent to 5,8 percent in 2014 and 2015 respectively). the worldwide rate remained stable as the worst and the best results in the bar chart.
",60,1,0
4.71,8,2,7,5,1,17,310,4.29,18.24,35,30,5,9,11,12,28,3,5,15.44,16.38,21.32,20.0,0.49,0.11,0.06,0.24,0.11,0.72,0.11,0.03,0.15,142,0.46,5.7,8.07,0.86,195.58,0.84,0.46,0.75,20.25,3.18,0.18,0.12,0.14,0.08,0.23,0.03,0.09,0.06,0.03,3.5,0.44,0.58,17,0,13,0,4,2,11,13,5,5,3,0,0,0,0,0,0,./data/exam/exam2017/EGe_188_2,"﻿We can see in our country that people prefer American and British movies rather than Russian ones. The similar situation is present in other non-English speaking countries. I think that it is provoked by a number of reasons. Firstly, the quality of American and British movies is undoubtfuly higher and people choose the best. Hollywood has a rich history of cinematograph and people there khow how to produce films well and earn money. The technologies there are more developped.
The second reason is that English is an international language and unify people all over the world. Should governments give more financial support to local film industries? We know that Russian government try to support our producers. For example, ""Fond Kino"" gives a lot of money to produce Russian films and I think it is a good way to stimulate Russian film-makers. On the other hand, we can see also persons who получает this finacial support and the films they product. Its quality does not grow (may be the reason is that they want just to earn miney and corruption); producers who have been appreciated by the world (for example, Alexander Sokurov) can not produce their films in Russia and look for other investment. The facts make people disappoint in Russian movies and doubt in justice of fond's decisions, that's why people does not to bring them miney in cinema and just to watch their films. This is the last evident reason of unpopularity of locally produced films.
To conclude, I think that government has to support local producers. That will motivate small but talented producers to create good films and will develop lical film indystry.",65,2,0
